,0,1,2,3,4,5,6,7,8
108,3.0,0.0,0.0,1.0,34.44,40.15,53.0,8.9981,35.0
109,2.0,0.0,1.0,1.0,12.3,13.635,49.0,22.0028,19.0
110,1.0,0.0,1.0,1.0,21.32,25.0,27.0,19.0012,35.0
111,2.0,0.0,0.0,2.0,15.58,19.695,87.0,8.9981,6.0
112,3.0,0.0,1.0,1.0,31.16,33.335,33.0,19.9995,42.0
113,1.0,0.0,0.0,1.0,14.76,18.94,71.0,0.0,7.0
114,3.0,1.0,0.0,1.0,27.88,31.82,74.0,12.998,9.0
115,2.0,0.0,1.0,1.0,28.7,32.575,51.0,8.9981,64.0
116,4.0,0.0,0.0,1.0,11.48,14.395,61.0,8.9981,2.0
117,4.0,0.0,1.0,1.0,16.4,20.455,66.0,6.0032,8.0
118,4.0,0.0,1.0,1.0,18.86,22.725,82.0,12.998,1.0
119,4.0,1.0,0.0,1.0,17.22,21.21,71.0,7.0015,6.0
120,4.0,0.0,1.0,1.0,12.3,15.91,87.0,7.0015,1.0
121,3.0,0.0,1.0,1.0,26.24,28.79,83.0,0.0,1.0
122,4.0,0.0,0.0,1.0,18.86,22.725,51.0,19.9995,18.0
123,3.0,0.0,1.0,1.0,26.24,30.305,69.0,15.0013,16.0
124,2.0,0.0,1.0,1.0,18.86,22.725,47.0,11.0014,49.0
125,2.0,0.0,0.0,1.0,22.96,26.515,43.0,8.9981,82.0
126,2.0,0.0,1.0,1.0,26.24,31.06,38.0,12.998,68.0
127,3.0,0.0,1.0,1.0,28.7,33.335,79.0,7.0015,53.0
128,4.0,0.0,0.0,2.0,26.24,31.06,57.0,35.0008,310.0
129,1.0,0.0,1.0,3.0,13.94,15.91,87.0,15.0013,6.0
130,2.0,0.0,0.0,2.0,22.14,25.76,83.0,19.0012,29.0
131,1.0,0.0,1.0,2.0,18.86,22.725,67.0,7.0015,1.0
132,4.0,0.0,1.0,2.0,18.04,21.97,100.0,15.0013,1.0
133,4.0,0.0,1.0,2.0,10.66,11.365,56.0,19.9995,5.0
134,4.0,0.0,1.0,2.0,18.04,21.97,67.0,16.9979,0.0
135,1.0,0.0,0.0,3.0,9.02,11.365,93.0,8.9981,0.0
136,4.0,0.0,1.0,1.0,15.58,19.695,87.0,0.0,5.0
137,3.0,0.0,0.0,1.0,26.24,31.06,57.0,19.9995,172.0
138,2.0,0.0,1.0,1.0,24.6,28.03,83.0,15.0013,6.0
139,3.0,0.0,1.0,1.0,34.44,37.88,44.0,7.0015,85.0
140,3.0,0.0,1.0,2.0,31.98,36.365,55.0,6.0032,72.0
141,4.0,0.0,0.0,1.0,9.02,12.88,75.0,6.0032,1.0
142,1.0,0.0,0.0,2.0,13.12,15.15,66.0,15.0013,61.0
143,3.0,0.0,1.0,1.0,26.24,30.305,73.0,15.0013,0.0
144,3.0,0.0,0.0,1.0,28.7,32.575,54.0,15.0013,72.0
145,3.0,0.0,0.0,1.0,29.52,32.575,32.0,16.9979,284.0
146,2.0,0.0,1.0,1.0,21.32,25.0,45.0,11.0014,28.0
147,1.0,0.0,0.0,1.0,8.2,8.335,32.0,30.0026,5.0
148,2.0,0.0,1.0,2.0,25.42,31.06,57.0,15.0013,58.0
149,3.0,0.0,1.0,3.0,24.6,27.275,88.0,0.0,2.0
150,2.0,0.0,0.0,1.0,20.5,24.24,77.0,15.0013,156.0
151,1.0,0.0,1.0,1.0,4.92,8.335,54.0,6.0032,2.0
152,2.0,0.0,0.0,1.0,33.62,34.85,24.0,12.998,219.0
153,4.0,0.0,1.0,1.0,16.4,20.455,71.0,0.0,17.0
154,4.0,0.0,1.0,1.0,13.12,15.15,53.0,16.9979,23.0
155,3.0,0.0,1.0,2.0,32.8,37.12,52.0,0.0,80.0
156,2.0,0.0,0.0,2.0,18.86,22.725,31.0,12.998,147.0
157,3.0,0.0,1.0,1.0,37.72,40.91,29.0,12.998,37.0
158,4.0,0.0,0.0,2.0,18.04,21.97,72.0,7.0015,25.0
159,4.0,0.0,1.0,3.0,19.68,23.485,55.0,26.0027,5.0
160,3.0,0.0,0.0,1.0,27.88,31.82,61.0,15.0013,61.0
161,1.0,0.0,1.0,1.0,7.38,7.575,47.0,27.9993,1.0
162,3.0,1.0,0.0,2.0,30.34,34.85,70.0,19.0012,187.0
163,4.0,0.0,1.0,1.0,24.6,29.545,69.0,15.0013,47.0
164,3.0,0.0,1.0,1.0,33.62,35.605,32.0,15.0013,79.0
165,2.0,0.0,1.0,1.0,18.86,22.725,63.0,0.0,20.0
166,3.0,0.0,1.0,1.0,34.44,37.88,44.0,0.0,94.0
167,2.0,0.0,0.0,1.0,9.84,12.12,70.0,11.0014,0.0
168,2.0,0.0,0.0,1.0,27.06,31.06,50.0,26.0027,25.0
169,1.0,1.0,0.0,1.0,4.1,6.06,58.0,11.0014,3.0
170,3.0,0.0,1.0,1.0,26.24,30.305,69.0,6.0032,35.0
171,3.0,0.0,1.0,1.0,29.52,34.85,74.0,19.0012,50.0
172,2.0,0.0,1.0,1.0,18.86,22.725,36.0,19.9995,97.0
173,3.0,0.0,0.0,1.0,34.44,36.365,30.0,15.0013,179.0
174,4.0,0.0,0.0,1.0,18.04,21.97,88.0,0.0,4.0
175,4.0,0.0,1.0,1.0,13.12,15.91,49.0,11.0014,11.0
176,4.0,0.0,1.0,1.0,18.86,22.725,82.0,0.0,24.0
177,2.0,0.0,1.0,1.0,11.48,14.395,52.0,8.9981,18.0
178,4.0,0.0,1.0,2.0,15.58,19.695,71.0,7.0015,25.0
179,4.0,0.0,0.0,1.0,15.58,19.695,46.0,15.0013,134.0
180,1.0,0.0,1.0,1.0,11.48,14.395,61.0,8.9981,8.0
181,2.0,0.0,1.0,2.0,32.8,36.365,43.0,12.998,40.0
182,3.0,0.0,1.0,1.0,33.62,37.12,43.0,15.0013,62.0
183,2.0,0.0,1.0,1.0,21.32,25.0,88.0,15.0013,3.0
184,4.0,0.0,0.0,1.0,11.48,12.88,52.0,19.9995,12.0
185,3.0,0.0,1.0,1.0,26.24,28.79,89.0,7.0015,21.0
186,1.0,0.0,1.0,2.0,9.84,12.12,81.0,8.9981,3.0
187,1.0,0.0,1.0,2.0,7.38,9.85,43.0,11.0014,2.0
188,1.0,0.0,0.0,2.0,10.66,12.12,70.0,16.9979,0.0
189,3.0,0.0,1.0,1.0,33.62,40.15,59.0,8.9981,63.0
190,3.0,0.0,1.0,1.0,33.62,34.85,21.0,12.998,99.0
191,1.0,0.0,1.0,1.0,8.2,12.88,47.0,0.0,3.0
192,3.0,0.0,1.0,1.0,28.7,33.335,74.0,7.0015,4.0
193,3.0,0.0,1.0,1.0,29.52,34.09,62.0,0.0,1.0
194,1.0,0.0,0.0,3.0,9.02,11.365,93.0,8.9981,0.0
195,1.0,0.0,0.0,1.0,10.66,13.635,60.0,8.9981,4.0
196,2.0,0.0,1.0,3.0,23.78,27.275,60.0,0.0,16.0
197,4.0,0.0,0.0,1.0,14.76,18.18,50.0,6.0032,52.0
198,2.0,0.0,0.0,1.0,26.24,30.305,73.0,6.0032,59.0
199,4.0,0.0,1.0,1.0,13.94,17.425,87.0,7.0015,2.0
200,3.0,0.0,0.0,1.0,30.34,33.335,42.0,12.998,163.0
201,1.0,0.0,1.0,1.0,0.82,0.76,34.0,19.0012,0.0
202,4.0,0.0,1.0,3.0,13.94,15.15,71.0,22.0028,1.0
203,3.0,0.0,1.0,1.0,30.34,34.09,58.0,11.0014,88.0
204,3.0,0.0,1.0,3.0,25.42,28.79,83.0,19.9995,12.0
205,1.0,0.0,0.0,1.0,13.12,15.91,53.0,11.0014,31.0
206,1.0,0.0,1.0,2.0,9.02,11.365,60.0,8.9981,3.0
207,2.0,0.0,1.0,1.0,23.78,27.275,46.0,7.0015,30.0
208,1.0,0.0,1.0,2.0,13.94,14.395,42.0,35.0008,17.0
209,3.0,0.0,1.0,2.0,27.88,31.82,61.0,7.0015,84.0
210,3.0,0.0,1.0,1.0,30.34,34.85,66.0,11.0014,65.0
211,2.0,0.0,1.0,1.0,21.32,25.0,100.0,8.9981,2.0
212,4.0,0.0,1.0,3.0,16.4,20.455,50.0,15.0013,37.0
213,2.0,0.0,1.0,2.0,21.32,25.0,88.0,19.0012,28.0
214,3.0,1.0,0.0,2.0,28.7,33.335,74.0,11.0014,101.0
215,2.0,0.0,1.0,3.0,22.14,25.76,88.0,15.0013,1.0
216,4.0,0.0,1.0,1.0,16.4,20.455,40.0,15.0013,10.0
217,1.0,0.0,1.0,2.0,8.2,9.09,40.0,19.0012,5.0
218,4.0,0.0,1.0,1.0,10.66,15.15,75.0,0.0,0.0
219,3.0,0.0,1.0,2.0,29.52,34.09,62.0,12.998,70.0
220,4.0,0.0,0.0,1.0,9.02,10.605,55.0,15.0013,0.0
221,2.0,0.0,1.0,3.0,9.84,11.365,93.0,15.0013,1.0
222,3.0,0.0,1.0,1.0,26.24,28.79,89.0,8.9981,17.0
223,4.0,0.0,1.0,1.0,17.22,21.21,41.0,15.0013,40.0
224,3.0,0.0,1.0,1.0,25.42,29.545,78.0,12.998,22.0
225,3.0,1.0,0.0,2.0,27.88,31.82,74.0,19.9995,4.0
226,3.0,0.0,1.0,1.0,26.24,30.305,73.0,0.0,38.0
227,2.0,0.0,1.0,1.0,29.52,33.335,48.0,15.0013,117.0
228,4.0,0.0,1.0,1.0,8.2,11.365,75.0,6.0032,1.0
229,4.0,0.0,1.0,1.0,18.86,22.725,44.0,32.9975,28.0
230,3.0,0.0,0.0,2.0,18.86,22.725,72.0,15.0013,5.0
231,1.0,0.0,0.0,1.0,10.66,12.88,93.0,11.0014,1.0
232,3.0,0.0,0.0,1.0,34.44,37.12,39.0,19.0012,142.0
233,4.0,0.0,0.0,1.0,17.22,21.21,47.0,0.0,95.0
234,4.0,0.0,1.0,2.0,14.76,17.425,100.0,8.9981,1.0
235,4.0,0.0,0.0,1.0,22.14,25.76,56.0,12.998,150.0
236,4.0,0.0,1.0,3.0,14.76,17.425,87.0,11.0014,1.0
237,1.0,0.0,1.0,1.0,17.22,21.21,41.0,15.0013,7.0
238,3.0,0.0,0.0,2.0,27.06,30.305,83.0,11.0014,75.0
239,2.0,0.0,0.0,1.0,27.06,31.06,74.0,15.0013,76.0
240,4.0,0.0,1.0,3.0,22.14,25.76,88.0,0.0,4.0
241,2.0,0.0,1.0,1.0,14.76,17.425,66.0,12.998,4.0
242,4.0,0.0,1.0,1.0,18.86,22.725,44.0,26.0027,45.0
243,3.0,0.0,1.0,1.0,37.72,40.91,29.0,0.0,90.0
244,3.0,0.0,1.0,2.0,34.44,39.395,49.0,12.998,37.0
245,4.0,0.0,0.0,1.0,18.04,21.97,67.0,15.0013,44.0
246,1.0,0.0,1.0,1.0,14.76,17.425,27.0,15.0013,39.0
247,1.0,0.0,1.0,1.0,12.3,13.635,33.0,26.0027,7.0
248,4.0,0.0,1.0,2.0,22.14,25.76,68.0,11.0014,21.0
249,2.0,0.0,1.0,1.0,24.6,31.06,55.0,11.0014,59.0
250,4.0,0.0,1.0,1.0,18.04,21.97,77.0,15.0013,28.0
251,2.0,0.0,1.0,1.0,22.96,26.515,26.0,19.9995,37.0
252,4.0,0.0,1.0,2.0,24.6,29.545,73.0,11.0014,63.0
253,2.0,0.0,1.0,1.0,12.3,14.395,61.0,15.0013,0.0
254,2.0,0.0,1.0,2.0,29.52,33.335,58.0,12.998,22.0
255,2.0,0.0,1.0,1.0,31.16,35.605,58.0,7.0015,61.0
256,1.0,0.0,1.0,1.0,14.76,18.94,50.0,0.0,13.0
257,3.0,0.0,1.0,1.0,28.7,32.575,65.0,12.998,10.0
258,3.0,0.0,1.0,2.0,32.8,37.12,49.0,11.0014,29.0
259,3.0,0.0,1.0,2.0,22.96,26.515,100.0,8.9981,1.0
260,2.0,0.0,1.0,1.0,17.22,21.21,77.0,16.9979,35.0
261,3.0,0.0,0.0,1.0,25.42,29.545,78.0,19.0012,33.0
262,2.0,0.0,1.0,1.0,22.96,26.515,56.0,23.9994,26.0
263,1.0,0.0,1.0,2.0,13.12,16.665,45.0,8.9981,27.0
264,4.0,0.0,1.0,1.0,19.68,23.485,55.0,8.9981,30.0
265,1.0,0.0,1.0,1.0,0.82,0.76,34.0,19.0012,0.0
266,4.0,0.0,1.0,1.0,15.58,19.695,27.0,23.9994,14.0
267,1.0,0.0,1.0,1.0,21.32,25.0,27.0,16.9979,44.0
268,1.0,0.0,1.0,1.0,27.06,31.06,50.0,15.0013,65.0
269,2.0,0.0,1.0,2.0,21.32,25.0,88.0,11.0014,56.0
270,3.0,0.0,0.0,1.0,31.98,37.12,62.0,7.0015,54.0
271,3.0,0.0,0.0,2.0,29.52,33.335,48.0,6.0032,35.0
272,2.0,0.0,1.0,1.0,21.32,25.0,48.0,0.0,46.0
273,1.0,0.0,1.0,1.0,9.02,10.605,80.0,19.0012,0.0
274,4.0,0.0,1.0,1.0,13.12,14.395,39.0,27.9993,8.0
275,1.0,0.0,1.0,1.0,7.38,12.12,93.0,0.0,1.0
276,3.0,0.0,1.0,1.0,27.06,31.06,69.0,0.0,1.0
277,4.0,0.0,0.0,1.0,9.84,10.605,60.0,22.0028,2.0
278,1.0,0.0,1.0,1.0,4.1,5.305,36.0,15.0013,2.0
279,4.0,0.0,0.0,2.0,12.3,16.665,87.0,0.0,2.0
280,4.0,0.0,0.0,1.0,21.32,25.0,48.0,19.9995,50.0
281,2.0,0.0,0.0,1.0,21.32,25.0,52.0,11.0014,33.0
282,1.0,0.0,1.0,1.0,17.22,21.21,82.0,0.0,8.0
283,4.0,0.0,1.0,3.0,22.14,25.76,94.0,15.0013,16.0
284,3.0,0.0,1.0,2.0,28.7,33.335,84.0,6.0032,11.0
285,1.0,0.0,0.0,1.0,3.28,4.545,53.0,12.998,0.0
286,4.0,0.0,1.0,1.0,22.96,26.515,60.0,7.0015,31.0
287,4.0,0.0,1.0,2.0,22.14,25.76,100.0,12.998,2.0
288,4.0,0.0,1.0,1.0,12.3,16.665,87.0,0.0,0.0
289,3.0,0.0,1.0,1.0,33.62,37.12,43.0,7.0015,67.0
290,4.0,0.0,1.0,1.0,21.32,25.0,68.0,6.0032,48.0
291,2.0,0.0,1.0,1.0,26.24,29.545,78.0,0.0,7.0
292,3.0,0.0,1.0,3.0,29.52,34.85,79.0,6.0032,0.0
293,2.0,0.0,1.0,1.0,22.14,25.76,28.0,16.9979,115.0
294,1.0,0.0,1.0,2.0,14.76,17.425,81.0,11.0014,19.0
295,3.0,0.0,1.0,2.0,22.14,25.76,94.0,22.0028,5.0
296,2.0,0.0,1.0,1.0,23.78,27.275,88.0,7.0015,4.0
297,2.0,0.0,1.0,1.0,24.6,31.06,49.0,0.0,22.0
298,3.0,0.0,0.0,1.0,29.52,35.605,84.0,8.9981,20.0
299,2.0,0.0,0.0,1.0,17.22,21.21,71.0,8.9981,10.0
300,1.0,0.0,1.0,1.0,14.76,17.425,23.0,12.998,5.0
301,3.0,0.0,1.0,2.0,28.7,32.575,51.0,15.0013,33.0
302,4.0,0.0,1.0,2.0,13.12,15.15,70.0,15.0013,0.0
303,3.0,0.0,0.0,1.0,31.16,34.85,55.0,19.0012,177.0
304,3.0,0.0,1.0,1.0,31.16,34.09,45.0,22.0028,75.0
305,2.0,0.0,1.0,1.0,17.22,21.21,38.0,6.0032,54.0
306,2.0,0.0,0.0,1.0,26.24,31.06,38.0,16.9979,275.0
307,1.0,0.0,1.0,2.0,10.66,13.635,93.0,7.0015,1.0
308,1.0,0.0,1.0,2.0,16.4,20.455,71.0,7.0015,23.0
309,1.0,0.0,1.0,1.0,10.66,15.15,81.0,0.0,2.0
310,3.0,0.0,1.0,2.0,29.52,33.335,51.0,6.0032,25.0
311,4.0,0.0,1.0,1.0,15.58,19.695,40.0,11.0014,31.0
312,1.0,0.0,1.0,1.0,9.84,10.605,60.0,19.9995,15.0
313,3.0,0.0,1.0,1.0,31.98,37.12,62.0,8.9981,39.0
314,2.0,0.0,1.0,3.0,22.96,26.515,84.0,0.0,3.0
315,4.0,0.0,1.0,1.0,8.2,9.85,75.0,12.998,8.0
316,2.0,0.0,1.0,1.0,13.94,16.665,71.0,8.9981,0.0
317,3.0,0.0,0.0,1.0,31.16,35.605,58.0,15.0013,129.0
318,3.0,0.0,0.0,1.0,22.96,26.515,52.0,0.0,82.0
319,3.0,0.0,1.0,1.0,30.34,34.09,55.0,15.0013,77.0
320,1.0,0.0,1.0,2.0,6.56,7.575,86.0,15.0013,4.0
321,2.0,0.0,1.0,1.0,27.88,31.82,51.0,0.0,76.0
322,3.0,0.0,1.0,1.0,31.98,34.09,35.0,8.9981,71.0
323,1.0,0.0,1.0,1.0,7.38,10.605,51.0,6.0032,2.0
324,3.0,0.0,1.0,1.0,31.16,35.605,62.0,11.0014,51.0
325,1.0,0.0,0.0,1.0,9.02,11.365,47.0,11.0014,0.0
326,4.0,0.0,1.0,2.0,24.6,28.79,78.0,19.0012,57.0
327,4.0,0.0,1.0,1.0,18.04,21.97,88.0,16.9979,20.0
328,4.0,0.0,0.0,1.0,10.66,12.12,60.0,19.0012,3.0
329,3.0,0.0,0.0,1.0,27.06,30.305,83.0,7.0015,30.0
330,4.0,0.0,0.0,2.0,17.22,21.21,82.0,12.998,12.0
331,2.0,0.0,0.0,1.0,26.24,31.06,57.0,15.0013,189.0
332,1.0,0.0,0.0,2.0,22.14,25.76,43.0,8.9981,87.0
333,3.0,0.0,1.0,1.0,33.62,39.395,56.0,12.998,60.0
334,1.0,0.0,0.0,2.0,6.56,6.82,47.0,22.0028,0.0
335,2.0,0.0,1.0,1.0,22.14,25.76,88.0,16.9979,23.0
336,3.0,0.0,1.0,1.0,22.14,25.76,60.0,23.9994,11.0
337,1.0,0.0,0.0,1.0,18.86,22.725,88.0,12.998,27.0
338,4.0,0.0,1.0,1.0,13.12,17.425,87.0,0.0,0.0
339,4.0,0.0,1.0,1.0,14.76,17.425,71.0,8.9981,7.0
340,3.0,0.0,1.0,1.0,24.6,28.03,83.0,12.998,1.0
341,1.0,0.0,1.0,1.0,13.94,17.425,49.0,7.0015,8.0
342,3.0,0.0,0.0,1.0,37.72,41.665,33.0,16.9979,98.0
343,2.0,0.0,0.0,2.0,14.76,17.425,76.0,8.9981,9.0
344,2.0,0.0,0.0,1.0,22.96,26.515,64.0,11.0014,32.0
345,3.0,0.0,1.0,1.0,26.24,28.79,89.0,8.9981,1.0
346,2.0,0.0,0.0,1.0,28.7,32.575,48.0,8.9981,228.0
347,2.0,0.0,1.0,2.0,29.52,33.335,54.0,16.9979,37.0
348,4.0,0.0,1.0,1.0,13.12,15.15,53.0,19.9995,7.0
349,1.0,0.0,1.0,1.0,7.38,7.575,43.0,22.0028,2.0
350,2.0,0.0,1.0,1.0,21.32,25.0,77.0,0.0,13.0
351,1.0,0.0,0.0,2.0,13.12,15.15,93.0,15.0013,15.0
352,4.0,0.0,0.0,1.0,20.5,24.24,36.0,8.9981,45.0
353,2.0,0.0,0.0,2.0,25.42,30.305,61.0,0.0,181.0
354,2.0,0.0,1.0,2.0,25.42,29.545,73.0,8.9981,45.0
355,4.0,0.0,1.0,1.0,20.5,24.24,68.0,0.0,27.0
356,3.0,0.0,0.0,2.0,23.78,27.275,60.0,8.9981,132.0
357,4.0,0.0,1.0,1.0,13.94,16.665,61.0,8.9981,5.0
358,4.0,0.0,1.0,3.0,22.14,25.76,94.0,26.0027,1.0
359,2.0,0.0,1.0,2.0,20.5,24.24,88.0,12.998,1.0
